kepid,predicted_class,candidate_probability,non_candidate_probability,prediction_confidence,true_class,correct_prediction
8552540,non-candidate,0.003948791054233736,0.9960512089457663,0.9960512089457663,non-candidate,True
8164262,non-candidate,0.008875728899757962,0.991124271100242,0.991124271100242,non-candidate,True
5022828,non-candidate,0.3913828017797636,0.6086171982202364,0.6086171982202364,candidate,False
5526527,candidate,0.8823542891709397,0.11764571082906028,0.8823542891709397,candidate,True
7435780,non-candidate,0.01969897287128497,0.980301027128715,0.980301027128715,non-candidate,True
7517261,candidate,0.949098901881387,0.050901098118613035,0.949098901881387,candidate,True
4179201,non-candidate,0.4121592574057694,0.5878407425942306,0.5878407425942306,non-candidate,True
10352945,candidate,0.8985637368164774,0.10143626318352256,0.8985637368164774,non-candidate,False
4827723,candidate,0.9055586814023504,0.09444131859764965,0.9055586814023504,candidate,True
7598111,candidate,0.5002075593033858,0.4997924406966142,0.5002075593033858,non-candidate,False
11493732,non-candidate,0.03477452276368154,0.9652254772363185,0.9652254772363185,non-candidate,True
5559651,non-candidate,0.16968085735206773,0.8303191426479323,0.8303191426479323,non-candidate,True
8873450,candidate,0.8756775299067258,0.12432247009327421,0.8756775299067258,candidate,True
8247638,candidate,0.9843035124911022,0.01569648750889781,0.9843035124911022,candidate,True
11232745,non-candidate,0.00536579515308333,0.9946342048469167,0.9946342048469167,non-candidate,True
7938496,candidate,0.9362416787188736,0.06375832128112631,0.9362416787188736,candidate,True
10991114,candidate,0.9570371253851903,0.042962874614809764,0.9570371253851903,candidate,True
8804283,candidate,0.9873717548937083,0.012628245106291642,0.9873717548937083,candidate,True
4677282,non-candidate,0.01920182619660382,0.9807981738033962,0.9807981738033962,non-candidate,True
10118266,candidate,0.9033005986666333,0.09669940133336673,0.9033005986666333,candidate,True
7118364,candidate,0.9753425053425149,0.02465749465748513,0.9753425053425149,candidate,True
10166274,candidate,0.9935131515688279,0.006486848431172131,0.9935131515688279,candidate,True
8222813,candidate,0.976565666559876,0.023434333440124,0.976565666559876,candidate,True
2557350,candidate,0.8560426878708277,0.1439573121291723,0.8560426878708277,candidate,True
5183357,candidate,0.9736178957798935,0.02638210422010641,0.9736178957798935,candidate,True
8430105,non-candidate,0.00926002877402854,0.9907399712259715,0.9907399712259715,non-candidate,True
8581240,candidate,0.9755463153546841,0.02445368464531599,0.9755463153546841,candidate,True
8398290,non-candidate,0.015444512566264779,0.9845554874337352,0.9845554874337352,non-candidate,True
3859628,candidate,0.7581542772013444,0.24184572279865554,0.7581542772013444,candidate,True
8565912,non-candidate,0.002250427663824106,0.9977495723361759,0.9977495723361759,non-candidate,True
12602568,non-candidate,0.44784016950245276,0.5521598304975472,0.5521598304975472,candidate,False
8381693,non-candidate,0.010730598308344774,0.9892694016916552,0.9892694016916552,non-candidate,True
8591173,candidate,0.9535315718413404,0.046468428158659585,0.9535315718413404,candidate,True
7040629,candidate,0.9916693921134659,0.00833060788653411,0.9916693921134659,candidate,True
7382313,candidate,0.8194954361334188,0.18050456386658126,0.8194954361334188,candidate,True
7831363,non-candidate,0.006291997495501134,0.9937080025044989,0.9937080025044989,non-candidate,True
7898576,non-candidate,0.002101177758623951,0.997898822241376,0.997898822241376,non-candidate,True
9008103,candidate,0.9854887545192405,0.01451124548075955,0.9854887545192405,candidate,True
4739565,non-candidate,0.06213681014533512,0.9378631898546649,0.9378631898546649,non-candidate,True
9592579,non-candidate,0.08742981093561597,0.912570189064384,0.912570189064384,non-candidate,True
9230021,candidate,0.9894510910410719,0.010548908958928144,0.9894510910410719,candidate,True
6222898,candidate,0.5381319320218252,0.4618680679781748,0.5381319320218252,non-candidate,False
8345473,non-candidate,0.04361310188165968,0.9563868981183403,0.9563868981183403,non-candidate,True
9455556,candidate,0.9852018026714983,0.014798197328501756,0.9852018026714983,candidate,True
11442465,non-candidate,0.1926186399857669,0.8073813600142331,0.8073813600142331,non-candidate,True
6956233,non-candidate,0.1629877553071798,0.8370122446928202,0.8370122446928202,non-candidate,True
9088780,non-candidate,0.2742165002308232,0.7257834997691768,0.7257834997691768,candidate,False
5903312,non-candidate,0.1837608309529406,0.8162391690470594,0.8162391690470594,non-candidate,True
5768927,non-candidate,0.01588144619888876,0.9841185538011112,0.9841185538011112,non-candidate,True
6927629,non-candidate,0.002852377328229072,0.9971476226717709,0.9971476226717709,non-candidate,True
9821151,candidate,0.6599738195634088,0.34002618043659116,0.6599738195634088,non-candidate,False
2441161,non-candidate,0.0022888913417371537,0.9977111086582628,0.9977111086582628,non-candidate,True
4144238,non-candidate,0.3573359082568899,0.6426640917431101,0.6426640917431101,non-candidate,True
7902003,candidate,0.6040493505023699,0.3959506494976301,0.6040493505023699,candidate,True
10226343,non-candidate,0.011627524013821389,0.9883724759861786,0.9883724759861786,non-candidate,True
7032174,non-candidate,0.010715889664990597,0.9892841103350094,0.9892841103350094,non-candidate,True
9899065,non-candidate,0.017131306728206397,0.9828686932717936,0.9828686932717936,non-candidate,True
7282008,non-candidate,0.006453881004351292,0.9935461189956487,0.9935461189956487,non-candidate,True
12784167,candidate,0.6696507257612321,0.330349274238768,0.6696507257612321,candidate,True
12159249,candidate,0.941134135605225,0.05886586439477499,0.941134135605225,candidate,True
9634821,candidate,0.9917346135558489,0.008265386444151125,0.9917346135558489,candidate,True
9895004,non-candidate,0.049740584915657804,0.9502594150843422,0.9502594150843422,non-candidate,True
2860656,candidate,0.5416087439345034,0.45839125606549663,0.5416087439345034,candidate,True
7434875,candidate,0.9845473386522033,0.015452661347796697,0.9845473386522033,candidate,True
6531491,non-candidate,0.007937479843682094,0.9920625201563179,0.9920625201563179,non-candidate,True
8616637,candidate,0.9747629686951681,0.025237031304831934,0.9747629686951681,candidate,True
1996180,candidate,0.9853456514588754,0.01465434854112452,0.9853456514588754,candidate,True
10098844,candidate,0.7736883267512382,0.22631167324876175,0.7736883267512382,non-candidate,False
4996558,non-candidate,0.012299926471918021,0.987700073528082,0.987700073528082,non-candidate,True
10341777,non-candidate,0.02080897617566102,0.979191023824339,0.979191023824339,non-candidate,True
8972058,candidate,0.98761736110046,0.012382638899540095,0.98761736110046,candidate,True
5024482,non-candidate,0.035151872139614126,0.9648481278603859,0.9648481278603859,non-candidate,True
9006186,candidate,0.9849649716326296,0.015035028367370319,0.9849649716326296,candidate,True
9696358,candidate,0.5525021106765482,0.44749788932345186,0.5525021106765482,candidate,True
9836563,candidate,0.9851422062956459,0.014857793704354158,0.9851422062956459,candidate,True
6607286,candidate,0.9103118027029349,0.08968819729706516,0.9103118027029349,candidate,True
5364071,candidate,0.996748536060191,0.0032514639398090665,0.996748536060191,candidate,True
9395719,candidate,0.8177047480326537,0.18229525196734628,0.8177047480326537,candidate,True
8639155,non-candidate,0.03238413089996117,0.9676158691000388,0.9676158691000388,non-candidate,True
5706966,candidate,0.9833484443399261,0.016651555660073952,0.9833484443399261,candidate,True
6766748,non-candidate,0.0016921216110774573,0.9983078783889225,0.9983078783889225,non-candidate,True
5812701,candidate,0.7607491721917784,0.23925082780822157,0.7607491721917784,candidate,True
10285631,candidate,0.9597353006835234,0.04026469931647653,0.9597353006835234,candidate,True
5121173,non-candidate,0.027108135448608905,0.9728918645513911,0.9728918645513911,non-candidate,True
10338279,non-candidate,0.37985208877366117,0.6201479112263388,0.6201479112263388,non-candidate,True
8552500,non-candidate,0.014048686768198149,0.9859513132318019,0.9859513132318019,non-candidate,True
3662838,candidate,0.7351279593939284,0.26487204060607167,0.7351279593939284,candidate,True
8570333,candidate,0.9725753070658343,0.02742469293416567,0.9725753070658343,candidate,True
6790592,non-candidate,0.055911579962795055,0.944088420037205,0.944088420037205,candidate,False
8719324,candidate,0.5872285178164196,0.4127714821835804,0.5872285178164196,non-candidate,False
10257903,non-candidate,0.21495140528447065,0.7850485947155293,0.7850485947155293,non-candidate,True
5094751,candidate,0.9903578407534028,0.009642159246597143,0.9903578407534028,candidate,True
5437348,candidate,0.8062077512872394,0.19379224871276052,0.8062077512872394,non-candidate,False
7091432,candidate,0.8027919056742401,0.1972080943257599,0.8027919056742401,candidate,True
10328393,candidate,0.9858911984112912,0.014108801588708713,0.9858911984112912,candidate,True
2579043,candidate,0.9488322695465771,0.051167730453422954,0.9488322695465771,candidate,True
8445775,non-candidate,0.007673838262525878,0.9923261617374741,0.9923261617374741,non-candidate,True
5130563,non-candidate,0.02365204540359611,0.9763479545964039,0.9763479545964039,non-candidate,True
11614808,candidate,0.5459409668627653,0.45405903313723467,0.5459409668627653,candidate,True
5817685,candidate,0.7735372670937901,0.22646273290620988,0.7735372670937901,non-candidate,False
11810124,candidate,0.9646848154663726,0.035315184533627406,0.9646848154663726,candidate,True
9838537,non-candidate,0.005939462371076121,0.9940605376289239,0.9940605376289239,non-candidate,True
11760959,non-candidate,0.33201804886875474,0.6679819511312453,0.6679819511312453,non-candidate,True
9210823,non-candidate,0.03174343187440776,0.9682565681255922,0.9682565681255922,non-candidate,True
2437783,non-candidate,0.00442856204370945,0.9955714379562906,0.9955714379562906,non-candidate,True
9654875,non-candidate,0.016804555012497335,0.9831954449875027,0.9831954449875027,candidate,False
6056992,non-candidate,0.006485851608656112,0.9935141483913439,0.9935141483913439,non-candidate,True
3240158,candidate,0.9918843533058509,0.008115646694149098,0.9918843533058509,candidate,True
8097825,non-candidate,0.0035069935458246215,0.9964930064541754,0.9964930064541754,non-candidate,True
9885417,candidate,0.513587667684715,0.486412332315285,0.513587667684715,candidate,True
9159301,non-candidate,0.0025123558558778347,0.9974876441441222,0.9974876441441222,non-candidate,True
8937555,candidate,0.6987624130365555,0.30123758696344444,0.6987624130365555,candidate,True
8120608,candidate,0.9949517051118808,0.005048294888119226,0.9949517051118808,candidate,True
9368524,non-candidate,0.4726847634491568,0.5273152365508432,0.5273152365508432,non-candidate,True
3848948,non-candidate,0.017083598625321827,0.9829164013746782,0.9829164013746782,non-candidate,True
10813078,candidate,0.8792325709524175,0.12076742904758257,0.8792325709524175,candidate,True
10284575,non-candidate,0.21215515394982198,0.787844846050178,0.787844846050178,non-candidate,True
7021177,non-candidate,0.005134414278592403,0.9948655857214076,0.9948655857214076,non-candidate,True
5440317,candidate,0.8427880272549837,0.15721197274501625,0.8427880272549837,candidate,True
7838655,non-candidate,0.00715280056651646,0.9928471994334835,0.9928471994334835,non-candidate,True
8686097,candidate,0.9641761594490872,0.035823840550912756,0.9641761594490872,candidate,True
3832474,candidate,0.9351519662099572,0.06484803379004281,0.9351519662099572,candidate,True
8331612,candidate,0.8968327028173251,0.10316729718267494,0.8968327028173251,candidate,True
9157634,candidate,0.9627642671953863,0.03723573280461368,0.9627642671953863,candidate,True
6583107,non-candidate,0.498696635550949,0.501303364449051,0.501303364449051,non-candidate,True
7595157,candidate,0.9481031150626801,0.051896884937319886,0.9481031150626801,candidate,True
6716021,candidate,0.6486195737523504,0.35138042624764965,0.6486195737523504,candidate,True
5725851,non-candidate,0.01355888919197612,0.9864411108080239,0.9864411108080239,non-candidate,True
10989032,non-candidate,0.005052377261100083,0.9949476227388999,0.9949476227388999,non-candidate,True
4729553,non-candidate,0.11229355289332454,0.8877064471066755,0.8877064471066755,non-candidate,True
5552808,candidate,0.5883355481564734,0.4116644518435267,0.5883355481564734,candidate,True
11361646,candidate,0.9859969598400874,0.014003040159912621,0.9859969598400874,candidate,True
8230616,candidate,0.9768601242087755,0.023139875791224444,0.9768601242087755,candidate,True
4478168,candidate,0.9854896098259834,0.014510390174016589,0.9854896098259834,candidate,True
12156930,candidate,0.8355209359095991,0.16447906409040094,0.8355209359095991,candidate,True
7762153,non-candidate,0.3495721241341033,0.6504278758658967,0.6504278758658967,candidate,False
11622600,candidate,0.9419693943677475,0.05803060563225249,0.9419693943677475,candidate,True
4565943,candidate,0.6164532533605929,0.3835467466394072,0.6164532533605929,non-candidate,False
3632418,non-candidate,0.4425405834991195,0.5574594165008805,0.5574594165008805,candidate,False
7136958,non-candidate,0.005037632871231823,0.9949623671287682,0.9949623671287682,non-candidate,True
3352751,non-candidate,0.004150147871158083,0.9958498521288419,0.9958498521288419,non-candidate,True
4862625,non-candidate,0.0758563781013939,0.9241436218986061,0.9241436218986061,non-candidate,True
9009953,candidate,0.7908665599743625,0.20913344002563747,0.7908665599743625,candidate,True
5090937,non-candidate,0.023788770453511243,0.9762112295464888,0.9762112295464888,non-candidate,True
2449245,candidate,0.7432246227753099,0.2567753772246902,0.7432246227753099,candidate,True
5687700,candidate,0.6702217992659074,0.32977820073409264,0.6702217992659074,candidate,True
6351097,candidate,0.7409924416486016,0.25900755835139844,0.7409924416486016,non-candidate,False
