kepid,koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_srad,koi_smass,koi_kepmag
5121511,candidate,30.99664113,191.78502,0.791,2.9182,655.3,89.14,59.9,1,0.3192,5324,4.544,0.853,0.928,13.332
8480285,candidate,29.66631669,189.36948,0.019,8.412,668,89.96,95.3,2,0.7801,5956,4.322,1.098,0.922,13.965
4165960,non-candidate,6.77449545,171.0118,1.178,2.5416,481.9,76.03,41.9,1,0.697,6517,4.265,1.342,1.212,13.889
11518142,candidate,240.7990472,334.14037,0.647,16.666,5022.9,89.6,170.1,1,0.3101,5758,4.168,1.385,1.029,14.822
7751133,non-candidate,370.91308,261.1884,0.3443,17.655,270.3,89.95,17.5,1,,5892,4.386,1.054,0.985,13.648
1161345,candidate,4.28746668,262.06245,0.374,1.5693,790.1,88.93,19.4,1,0.1517,5296,4.576,0.815,0.911,11.631
4565985,non-candidate,17.51191534,134.39065,0.008,5.678,728.8,89.98,41,1,0.7566,4029,1.786,20.888,0.972,9.242
9474493,non-candidate,0.512581697,132.80609,0.283,1.5789,259.1,83.5,45.2,1,0.9509,5547,4.571,0.82,0.918,15.338
5474613,candidate,20.4074846,140.1821,0.986,8.839,363.4,79.04,24.5,2,0.827,5823,4.472,0.972,1.02,14.802
10656508,candidate,124.0358994,136.015098,0.075,4.8472,7690,89.98,190.1,1,0.4522,5822,4.244,1.28,1.047,14.989
11499263,non-candidate,46.69820093,167.6984656,1.131,3.57049,54592,89.31,879,1,0.0019,5772,4.518,0.756,0.687,15.267
7122259,non-candidate,20.88212542,146.5689626,0.743,8.03365,233450,88.45,3506.5,1,0,6335,4.427,1.072,1.12,15.6
9959492,non-candidate,1.33258772,132.0314,0.634,5.187,70.8,68.46,16,2,0.135,5576,4.201,1.289,0.963,15.276
6599975,candidate,14.5565618,141.03671,0.031,4.554,103.8,89.93,17.1,1,0.2951,6065,4.452,1.061,1.163,13.71
10156055,non-candidate,2.42803503,133.5931,0.057,3.045,73.8,89.47,8.8,1,0.0053,6609,4.484,0.974,1.073,14.049
6467363,candidate,7.4464635,137.3391,0.531,4.084,78,87.45,12.7,2,0.8442,5676,4.474,0.848,0.781,13.884
5949765,non-candidate,426.34444,464.9081,0.032,14.139,90.2,89.95,9.7,1,,6395,4.17,1.394,1.047,12.254
9357578,non-candidate,171.69799,221.34517,0.2266,2.904,878,89.95,7.7,1,,5033,2.645,13.679,3.01,13.318
8332521,candidate,14.74426,135.04,1.063,8.168,113.6,64.5,11.9,2,0.6171,6146,4.454,0.987,1.006,13.775
10016874,candidate,16.30141333,172.14753,0.786,3.5764,942.3,88.06,62.4,1,0.059,6072,4.328,1.138,1.004,14.733
11342573,non-candidate,91.05641908,204.836321,1.112,6.7282,57608,89.35,701.1,1,0,6142,4.456,1.046,1.143,15.959
8167996,candidate,5.21230171,132.71052,0.187,2.098,430,89.44,29.3,3,0.3582,3716,4.74,0.506,0.513,15.018
7987086,non-candidate,156.516574,278.137378,0.995,12.2259,113340,89.49,2016.1,1,0,6002,4.354,1.084,0.969,13.375
5716244,non-candidate,1.330333096,132.785555,0.692,5.045,61867,72.35,700.5,1,0.611,5984,4.521,0.906,0.993,15.423
8611781,candidate,76.957056,192.33682,0.638,9.551,367.1,89.25,26.5,1,0.8114,5878,4.363,1.041,0.912,14.353
6696580,candidate,77.086191,202.7483,1.227,4.77,942.8,88,12.9,3,0.9944,6228,4.441,1.049,1.107,15.886
12304202,non-candidate,0.66573903,131.6585795,,1.27,,,,1,,,,,,13.362
10794974,candidate,66.6434565,170.08058,0.985,2.385,277.3,89.05,14.8,1,0.6367,5751,4.339,1.164,1.079,13.224
12106934,non-candidate,5.93717724,135.95682,6.282,5.355,25450,62.62,56.3,1,0.787,5780,4.438,1,1,18.358
8367298,non-candidate,5.1348689,134.236,1.137,48.69,115.8,8.42,36.1,1,0.1436,5515,4.357,1.001,0.831,14.49
3228986,non-candidate,0.730949487,132.22503,0.86,2.367,87.3,56.3,15.8,1,0.9993,6238,4.365,1.191,1.204,14.184
2442084,non-candidate,49.78861301,175.192714,0.753,7.41807,219220,89.38,1566.8,1,0.3452,3892,4.708,0.542,0.546,15.591
11875734,candidate,99.7468804,208.39688,0.828,6.804,1287,89.32,45.6,1,0.3625,5620,4.363,0.974,0.797,14.422
4380560,non-candidate,0.705816203,131.94499,1.133,5.55,149,9.7,19.6,1,0.6954,6106,4.487,0.966,1.043,15.062
10992011,non-candidate,0.974479091,132.37246,0.224,1.866,221.2,86.78,25.3,1,0.8812,5043,4.502,0.819,0.776,14.655
7256914,candidate,4.03357434,134.23275,0.855,5.886,66.2,73.13,15.5,2,0.022,5575,4.189,1.308,0.965,13.955
9021075,candidate,7.28116667,132.7518,0.1,2.716,333.8,89.72,11.5,1,0.2578,5008,4.572,0.788,0.844,15.993
9995402,candidate,3.57551429,132.86125,0.462,2.364,92.8,87.45,16.6,1,0.9676,5213,4.434,0.917,0.832,13.93
4275739,non-candidate,2.171827838,355.083686,1.323,3.2205,42086,74.22,300.6,1,0,5650,4.513,0.891,0.944,15.58
10003058,candidate,148.568877,139.60402,0.243,4.399,404.4,89.95,11.6,1,0.8943,5814,3.68,2.985,1.556,14.744
7256460,non-candidate,251.0230401,194.2011858,,3.11,,,,1,,,,,,13.439
8036287,candidate,1.44445234,132.80685,0.162,0.9753,200.7,89.18,20.9,1,0.9506,5305,4.088,1.449,0.939,14.536
8493354,candidate,18.0071438,138.31266,0.081,5.401,80.8,89.82,13.1,1,0.3118,6173,4.314,1.167,1.023,13.615
10118816,candidate,7.71790675,139.15725,0.112,1.84,306.8,89.8,12.6,1,0.563,3975,4.753,0.509,0.535,15.233
11909686,non-candidate,185.9526325,288.874323,1.264,3.5964,11107,89.7,147.3,1,0.2311,5813,4.33,1.164,1.057,14.305
2697169,non-candidate,14.71266408,366.02309,,4.21,,,,1,,,,,,15.557
9771920,non-candidate,378.7064396,470.6725521,,14.66,,,,1,,,,,,15.658
9631995,candidate,7.891448838,177.2499624,0.306,4.2854,10345,88.81,1955.1,1,0.4421,5972,4.313,1.237,1.148,13.435
8017703,candidate,44.0003975,210.76222,0.032,5.1115,599.6,89.97,43.3,3,0.3713,4859,4.615,0.651,0.636,14.287
8056651,non-candidate,5.5834987,132.562,0.7862,2.484,87.4,85.94,11.8,1,,6517,4.241,1.375,1.203,13.663
5456979,candidate,2.6528082,131.5439,0.434,2.297,153.1,86.92,9.8,1,0.24,5778,4.48,0.935,0.962,15.668
9967009,candidate,30.9902997,141.441,0.397,9.454,321.5,89.03,10.7,2,0.4467,5480,4.22,1.229,0.914,15.916
2442448,candidate,76.6139446,153.79301,0.851,10.22,498.7,88.5,28.6,1,0.0713,6173,4.408,1.03,0.988,14.357
8813404,non-candidate,374.80095,457.3021,0.539,10.691,144.4,89.87,11.4,1,-1,5804,4.214,1.234,0.909,12.283
5956656,candidate,46.245164,136.47891,0.392,5.663,492.1,89.62,15.5,2,0.3432,5553,4.32,1.107,0.933,15.376
7777471,non-candidate,0.885131111,131.8742,0.715,3.377,93.2,64.37,23.4,1,0.8005,5904,4.543,0.867,0.958,14.549
10878263,candidate,4.699652821,177.61519,0.135,2.553,351.4,89.45,41.6,2,0.7575,5497,4.437,0.941,0.884,13.338
6929841,candidate,3.51575492,134.29974,0.061,1.381,237.4,89.82,15.2,1,0.9507,5094,4.45,0.901,0.833,14.897
5088536,candidate,27.50871575,182.103494,0.577,5.9291,639.2,88.9,190.3,3,0.3605,5903,4.304,1.137,0.95,11.529
9790806,candidate,1.93155546,131.76708,0.861,1.614,504.9,80.37,8.6,1,0.761,5461,4.552,0.858,0.957,13.007
4769824,non-candidate,21.926779,135.5453,0.542,10.05,198.6,87.83,10.5,1,0.6235,5853,4.544,0.868,0.961,15.407
12061222,candidate,17.20522898,175.05878,0.012,3.6688,1080.6,89.98,75.7,1,0.9422,5211,4.643,0.689,0.766,14.472
12304728,candidate,3.14735789,133.3871,0.03,3.643,51.8,89.75,9.3,1,0.773,5189,3.352,4.93,1.992,14.386
10812504,non-candidate,79.9201319,197.21721,0.623,4.482,1326.8,89.68,21.9,2,0.6195,3812,4.767,0.476,0.484,15.577
10321972,candidate,122.11555,228.38,0.23,16.07,1104,89.77,12.2,1,0.6287,5592,4.418,0.894,0.764,15.546
7102227,candidate,36.7704935,164.29112,0.545,4.42,1346.6,89.44,40.8,3,0.0419,5142,4.602,0.755,0.84,15.596
5471675,non-candidate,12.427135,141.4159,0.011,12.81,32.5,89.95,4.2,2,,6561,4.054,1.821,1.376,13.306
3127911,non-candidate,0.542498653,132.0117,0.3422,4.257,54.9,72.77,19.8,1,,8711,3.795,2.954,1.987,10.326
8958035,non-candidate,7.981187121,133.802114,1.036,1.8071,7609.5,86.81,202.1,1,0.9109,6217,4.472,0.989,1.056,14.36
11100383,candidate,12.92489803,170.78679,0.768,2.6811,959,88.26,49.5,1,0.8516,5103,4.584,0.768,0.825,13.524
8973285,candidate,4.29251656,134.4818,1.007,4.254,249.5,61.12,11,2,0.5568,6032,4.485,0.973,1.055,15.85
4249725,candidate,6.312508525,132.654418,0.029,2.7455,1286,89.91,112.5,2,0.8566,4090,4.696,0.571,0.591,14.735
5024292,non-candidate,4.301031137,134.44907,0.79,5.65214,204150,84.21,1526.2,1,-1,6386,4.208,1.548,1.408,14.573
5649206,non-candidate,2.446736567,133.968534,0.477,5.0201,415860,85.43,1037.3,1,-1,5780,4.438,1,1,17.991
4455231,candidate,6.09747233,354.05919,0.012,3.431,217.6,89.95,17.4,3,0.4297,5661,4.09,1.522,1.04,15.151
10613718,non-candidate,0.587938916,132.057929,1.257,1.40211,7339.5,54.81,563,1,0.7276,5237,4.543,0.74,0.698,12.735
3116302,non-candidate,134.96694,205.9674,0.0156,18.43,68.4,89.95,6.9,1,,6154,4.416,1.053,1.049,13.314
6541920,candidate,13.02493307,138.176157,0.004,4.5706,778.4,89.99,119.3,6,0.4705,5657,4.364,1.046,0.921,13.709
9024568,non-candidate,124.091252,135.5509,0.031,2.172,281.4,89.95,5.7,1,,5275,4.571,0.792,0.852,14.152
7869917,candidate,11.8061737,138.2641,0.905,4.472,88.1,84.28,10.1,2,0.984,6900,3.843,2.599,1.714,12.082
5599774,candidate,8.49640437,138.73595,0.628,2.2128,834,88.49,21.8,1,0.6074,5093,4.586,0.709,0.707,15.888
10661913,non-candidate,1.23133063,131.82495,0.051,3.7,78.9,88.89,17.6,1,0.3518,4237,4.63,0.631,0.62,14.875
10340423,non-candidate,345.9820728,392.1763832,,2.97,,,,3,,,,,,15.962
6023571,candidate,354.21154,218.299,0.2007,18.594,821.3,89.95,22,1,,4842,3.562,3.035,1.227,13.682
9164003,non-candidate,149.356804,278.1387,0.1627,15.415,171.6,89.95,14,1,,6569,3.842,2.203,1.232,13.825
5978170,candidate,5.68879083,131.6672,0.39,2.55,241.5,88.6,13.8,1,0.2749,4234,4.63,0.639,0.636,15.561
10163066,non-candidate,462.12345,408.2031,0.2396,8.46,699,89.95,6.9,1,,4547,4.559,0.747,0.737,15.165
11853130,candidate,76.87935893,146.882451,0.864,2.3819,21272,89.74,131,1,0.6321,3638,4.828,0.436,0.467,15.949
4751083,non-candidate,4.532416322,135.6589,1.183,3.2864,34953,82.32,175.6,2,0.505,6306,4.283,1.281,1.148,16.028
9896018,candidate,3.59645081,132.77209,0.781,2.661,149.6,83.31,16.2,3,0.7337,5887,4.292,1.235,1.09,15.147
2438264,candidate,4.973455252,170.885791,0.817,1.6519,741.6,86.75,65.4,2,0.1972,5097,4.554,0.797,0.829,14.172
7429240,candidate,196.436796,173.692,0.019,8.556,631.9,89.99,14.4,1,0.427,5462,4.452,0.946,0.924,15.139
10232123,non-candidate,1.343767797,133.275862,0.891,1.9405,4702.6,74.4,269.8,1,1,6324,3.8,2.312,1.23,13.056
11075429,candidate,23.9210408,139.07872,0.936,5.174,158.3,86.12,21.9,1,0.0224,7121,4.031,1.972,1.521,12.768
4157325,candidate,24.8434837,148.1777,0.641,4.8,217.4,88.82,14.2,4,0.0467,5670,4.397,1.022,0.949,14.028
9771576,non-candidate,398.71694,481.1929,1.219,21.6,893.9,88.28,13.7,1,0.0485,5303,4.594,0.771,0.861,14.966
7117126,non-candidate,0.566717263,131.9699708,0.606,2.6079,18.5,66.78,11.1,1,0.998,5544,4.438,0.957,0.914,13.724
11192235,candidate,1.615357809,132.7846,0.931,1.1435,499.6,78.69,31.2,1,0.8638,3821,4.755,0.486,0.49,15.655
6804648,non-candidate,0.700606479,131.59767,0.37,0.993,23.5,85.82,9,1,0.9182,6280,3.795,2.449,1.366,12.609
8625821,non-candidate,45.3968385,136.93885,1.235,4.477,1355.2,87.13,38.9,1,0.9883,5649,4.633,0.705,0.786,15.024
6520753,candidate,8.119343,135.1862,0.032,3.558,350.4,89.9,8.2,2,0.4698,5490,4.557,0.81,0.864,15.956
7123614,non-candidate,520.58269,221.425,0.045,2.264,348,89.95,6,1,,6210,4.45,1.033,1.093,14.027
8394721,candidate,27.40229859,133.6284,0.022,6.8491,747.5,89.96,79.3,4,0.4083,6198,4.237,1.324,1.101,13.914
2574201,non-candidate,37.4783492,157.31713,1.161,5.317,1467.9,86.37,18.3,1,0.9835,3687,4.813,0.44,0.459,15.501
4269252,non-candidate,9.4022333,134.8876,0.019,2.79,316,89.96,9.8,1,0.8502,4597,2.42,13.874,1.845,10.59
11873171,non-candidate,0.734426409,131.92972,0.039,1.569,94.1,89.39,10.4,1,0.9103,6406,4.458,1.005,1.057,15.588
9345933,candidate,13.0151826,134.74697,0.852,3.613,331.6,86.84,11.9,1,0.1809,4794,4.622,0.643,0.632,15.961
11457726,candidate,6.22161107,131.99094,0.838,3.4117,165,83.97,29,1,0.6253,6277,4.417,1.097,1.148,13.977
10002049,candidate,19.2532128,144.8407,0.247,1.674,219.3,89.84,7.4,1,0.7318,6060,4.495,0.953,1.036,15.362
8009811,candidate,53.554546,160.3983,0.62,5.533,127.6,89.4,8.9,1,0.2651,6039,3.76,2.622,1.442,11.47
11923074,non-candidate,1.75647084,132.02757,0.023,2.538,69.5,89.76,10.9,1,0.8901,5813,4.561,0.833,0.925,14.723
5769943,candidate,1.013774136,131.95888,1.161,1.2774,33878,77.34,166.8,1,0.8011,3644,4.871,0.389,0.412,16.758
10226420,non-candidate,0.660663034,131.68417,0.025,2.81,134,89.26,23.3,1,0.7055,6353,4.397,1.134,1.174,14.784
8552540,non-candidate,0.530967171,131.725385,0.84,3.8102,378390,67.68,671.9,1,-1,5951,4.439,0.991,0.983,10.292
8164262,non-candidate,87.455958,136.23042,1.262,18.257,1604.9,83.98,118.9,1,0.9715,7700,4.018,2.111,1.692,13.36
5022828,candidate,23.5541012,144.21486,0.536,7.3,95.2,88.55,29.9,1,0.6993,9565,4.088,2.286,2.335,11.98
5526527,candidate,16.7364755,143.13606,0.9,2.151,1147,88.32,9.9,1,0.5596,4334,4.618,0.653,0.646,14.786
7435780,non-candidate,0.933157032,132.35981,1.046,2.614,87.8,22.28,15.2,1,1,6499,4.378,1.169,1.191,15.013
7517261,candidate,23.2385587,143.5274,0.355,8.432,161.2,88.98,15.5,2,0.7332,6602,4.108,1.685,1.333,13.932
4179201,non-candidate,326.70552,439.648,0.0826,3.36,794,89.95,9.1,1,,6036,4.337,0.998,0.789,14.703
10352945,non-candidate,6.47179275,356.38477,0.014,6.788,402.5,89.89,30.7,1,0.3211,6341,4.446,1.033,1.083,15.403
4827723,candidate,7.23858162,171.21912,0.147,3.1199,268.2,89.53,41.6,1,0.8065,5411,4.561,0.831,0.917,13.359
7598111,non-candidate,132.778041,188.4972,0.735,5.624,9036,89.95,10.6,1,,5780,4.438,1,1,13.34
11493732,non-candidate,61.2563628,173.83826,1.248,7.633,5123.3,87.54,85.3,1,0.8513,6144,4.402,1.091,1.093,15.25
5559651,non-candidate,0.514771509,131.94435,0.222,1.256,43.4,85.94,12,1,0.89,5730,4.545,0.87,0.968,14.198
8873450,candidate,24.2783801,154.51325,0.717,4.564,714.4,88.62,13.6,1,0.2314,4450,4.583,0.707,0.698,14.164
8247638,candidate,4.79090809,136.31106,0.11,2.603,251.3,89.55,21.2,4,0.2029,5527,4.488,0.866,0.841,15.223
11232745,non-candidate,4.81712182,133.10276,1.233,2.45699,35756,84.5,445.3,1,0,5419,4.581,0.795,0.885,15.973
7938496,candidate,13.81020318,172.33533,0.791,3.048,1309.7,88.04,46.2,1,0.8902,5942,4.327,1.142,1.009,15.425
10991114,candidate,3.70386741,132.69596,0.033,1.41,125.7,89.91,13.1,1,0.9092,5496,4.592,0.776,0.869,14.108
8804283,candidate,13.26079792,139.0988,0.22,3.912,199.4,89.51,17.6,2,0.5118,5478,4.354,1.053,0.914,14.766
4677282,non-candidate,1.572181216,131.77456,1.149,7.219,219.5,15.64,48.2,1,0.4998,6622,3.421,4.315,1.789,13.157
10118266,candidate,3.74318005,135.13816,0.952,1.111,237.5,84.19,10.5,1,0.9534,5207,4.516,0.851,0.866,14.924
7118364,candidate,4.347288783,172.23343,0.025,2.1024,451.6,89.91,39.7,1,0.4904,5754,4.345,1.122,1.014,15.024
10166274,candidate,6.877446033,132.08426,0.79,1.3692,1632.3,88.26,39.6,3,0.2137,3789,4.781,0.46,0.467,15.438
8222813,candidate,2.46697039,354.93093,0.574,1.6345,308.7,86.61,29.5,2,0.2854,5074,4.474,0.863,0.809,15.07
2557350,candidate,3.09872834,134.39281,0.133,1.89,248,89.39,10.1,1,0.4652,3628,4.842,0.41,0.427,15.87
5183357,candidate,61.0373591,175.17671,0.071,8.378,437.5,89.93,40.2,1,0.5103,6309,4.154,1.614,1.358,14.171
8430105,non-candidate,63.3278636,165.22656,0.003,47.0744,11515,89.99,619.6,1,0,4919,2.979,5.198,0.938,10.42
8581240,candidate,4.32848303,132.5128,0.367,2.955,35.5,88,11.4,2,0.1968,5874,4.338,1.096,0.954,12.863
8398290,non-candidate,0.510804497,131.88057,0.81,2.539,42.7,50.65,15.4,1,0.9982,6596,3.913,2.176,1.415,11.513
3859628,candidate,8.17242644,361.20157,0.926,3.902,864.3,82.8,37,1,0.0826,5705,4.499,0.905,0.943,15.24
8565912,non-candidate,1.012174295,131.90835,0.596,4.6617,323030,77.27,596,1,-1,6987,4.096,1.716,1.343,14.712
12602568,candidate,8.04727721,137.2073,0.937,5.159,486,79.3,36.1,1,0.5367,5840,4.553,0.849,0.942,15.068
8381693,non-candidate,21.5702917,137.2647,1.155,40.4,148.7,31.18,41,1,0.0006,6070,3.983,1.628,0.93,13.86
8591173,candidate,12.2885046,141.61869,0.632,2.807,342.1,88.64,12,1,0.4588,5109,3.96,1.671,0.929,14.414
7040629,candidate,7.46662068,132.7755,0.255,3.87,120.9,88.98,27.4,4,0.5536,5966,4.169,1.499,1.213,13.749
7382313,candidate,7.42697378,133.099,0.337,3.206,205.2,88.86,15.4,1,0.4646,5573,4.434,0.982,0.957,14.985
7831363,non-candidate,2.81753381,132.8937,1.373,2.1551,3836,72.57,39.3,1,-1,6313,4.325,1.098,0.929,14.248
7898576,non-candidate,8.64636188,135.46223,0.294,8.73607,218070,88.42,2441.7,1,0,6444,4.382,1.134,1.128,14.097
9008103,candidate,20.5718107,142.80267,0.123,3.399,379,89.85,13,3,0.9042,4922,4.624,0.708,0.795,15.322
4739565,non-candidate,0.898932836,131.81613,0.565,2.437,61.1,76.76,22.3,1,0.7265,5712,3.959,1.872,1.162,14.173
9592579,non-candidate,2.637574744,134.212775,0.909,5.4573,5423.5,67.46,222.8,1,0.8837,6108,4.466,1.03,1.132,15.106
9230021,candidate,8.74192361,135.42727,0.025,4.235,295.7,89.91,18.5,4,0.3372,5596,4.298,1.145,0.95,15.364
6222898,non-candidate,3.89043062,132.7665,0.025,6.596,195.4,89.68,14.4,1,0.6692,5646,4.449,0.896,0.825,15.204
8345473,non-candidate,2.2502073,133.6127,0.268,2.203,260.1,87.99,7.8,1,0.6454,4507,2.391,12.787,1.467,11.946
9455556,candidate,6.62643441,183.98789,0.111,3.1752,814.6,89.61,40.6,2,0.0568,5616,4.529,0.903,1.006,15.843
11442465,non-candidate,33.93373447,186.67608,0.812,14.561,8503.7,86.45,236.1,1,0.0299,5040,4.628,0.705,0.782,15.716
6956233,non-candidate,4.81886153,358.16338,0.924,6.223,1318.6,72.08,86.3,1,0.5653,5030,4.658,0.651,0.705,15.932
9088780,candidate,33.18089453,136.482018,,15.24,,,,1,,,,,,13.226
5903312,non-candidate,1.16015259,121.704645,0.748,1.3433,170.2,80.6,48.4,1,0.9397,5842,4.433,0.985,0.959,12.45
5768927,non-candidate,4.390513938,132.550761,0.879,2.9472,46829,85.14,290.7,1,0.8217,6081,4.133,1.454,1.046,13.209
6927629,non-candidate,3.867613816,135.3438766,0.553,5.36467,340910,86.21,1379.1,1,-1,5780,4.364,1.046,0.921,15.244
9821151,non-candidate,8.42943991,132.29198,0.82,2.441,89.1,86.98,19.7,1,0.2372,6353,4.375,1.132,1.104,12.385
2441161,non-candidate,2.192004364,132.218114,1.003,3.075,99583,80.68,298.7,1,0,5306,4.642,0.687,0.765,16.654
4144238,non-candidate,22.9138322,140.6387,1.189,4.855,340.3,81.02,8,1,0.9959,6154,4.201,1.334,1.032,13.757
7902003,candidate,7.13044117,135.594,0.068,2.566,31.9,89.82,10.5,1,0.4152,6312,3.964,2.074,1.443,12.31
10226343,non-candidate,0.660655454,131.6909,1.098,7.111,566.9,12.91,77.7,1,-1,6520,4.375,1.215,1.279,15.666
7032174,non-candidate,0.566799218,131.81553,0.6858,4.227,18.2,52.14,19.2,1,,6108,3.893,1.753,0.876,11.983
9899065,non-candidate,1.33256418,132.0473,0.559,4.701,162.3,73.54,20.7,1,0.0379,5157,4.641,0.62,0.614,15.86
7282008,non-candidate,0.56679797,131.841,0.176,4.503,72.6,81.32,14,1,0.8914,5230,4.594,0.777,0.873,15.877
12784167,candidate,1.847892736,132.19915,0.036,1.8904,323.3,89.73,53.3,1,0.2861,5763,4.557,0.842,0.937,14.216
12159249,candidate,3.74443645,133.55997,0.169,2.9191,73.3,89.01,25.4,1,0.9373,5876,4.269,1.293,1.132,12.71
9634821,candidate,73.7578875,183.72348,0.714,2.69,1836.9,89.74,20.2,3,0.3831,5029,4.429,0.93,0.847,15.213
9895004,non-candidate,2.250826647,170.321819,1.221,1.536,534.4,66.16,104.3,1,0.7575,5779,4.308,1.119,0.928,12.82
2860656,candidate,4.11497357,135.318,0.396,3.025,154.1,87.66,9.7,1,0.6392,6011,4.507,0.927,1.006,15.392
7434875,candidate,9.439459486,177.186096,0.049,2.8979,3036.1,89.89,175.2,3,0.4967,5097,4.597,0.779,0.891,15.067
6531491,non-candidate,14.32407216,364.39537,1.292,4.6577,2053.9,81.4,58,1,0.0014,6022,4.453,1.039,1.116,15.609
8616637,candidate,2.019997006,170.07102,0.502,1.8073,332.8,86.2,52.1,2,0.99,5103,4.562,0.787,0.823,14.137
1996180,candidate,5.42204257,133.46021,0.94,2.952,79.1,79.76,10.7,2,0.724,6123,4.263,1.263,1.066,13.925
10098844,non-candidate,35.080928,164.4576,0.712,6.92,100.7,88.53,7.6,2,0.6191,6007,4.353,1.126,1.042,14.089
4996558,non-candidate,3.017155419,133.68607,1.231,13.3898,1381.8,25.39,223.5,1,0.9281,5893,4.175,1.302,0.926,13.871
10341777,non-candidate,0.933746709,132.4539,0.057,3.435,18.6,88.49,14.3,1,0.3229,6302,4.535,0.815,0.831,13.087
8972058,candidate,8.99088621,136.73923,0.77,4.2447,469.7,85.95,93.6,2,0.3623,5881,4.315,1.171,1.032,13.431
5024482,non-candidate,1.5259105,132.7061,0.986,3.114,83.9,40.75,14.3,1,0.8434,6640,3.884,2.099,1.231,12.203
9006186,candidate,3.26662733,136.08452,0.623,2.056,59.9,86.3,18.6,4,0.6292,5450,4.563,0.842,0.944,12.404
9696358,candidate,6.98141327,132.7883,0.699,6.527,38,83.27,20.9,1,0.7237,6054,3.923,2.163,1.429,11.752
9836563,candidate,4.72693131,135.2927,0.065,4.036,26.2,89.58,11.5,2,0.5477,5950,4.323,1.196,1.1,12.788
6607286,candidate,0.783276173,355.94865,0.041,1.6735,264.7,89.37,46.9,2,1,5640,4.247,1.233,0.979,15.005
5364071,candidate,2.576571021,172.126911,0.187,1.5997,852.8,89.14,63.6,4,0.6693,3834,4.708,0.539,0.541,15.264
9395719,candidate,2.607545159,131.83453,0.206,1.3916,351.5,89.17,23,1,0.9121,6147,4.435,1.096,1.193,15.618
8639155,non-candidate,0.603351522,131.98902,0.46,0.8358,164.1,84.75,20.6,1,1,6240,3.679,2.948,1.515,12.959
5706966,candidate,12.55111099,137.26226,0.519,3.1293,494.1,88.9,33.2,2,0.709,4213,4.669,0.598,0.609,14.731
6766748,non-candidate,7.002865192,136.013297,0.358,5.90232,349700,88.52,8168.6,1,-1,6818,4.357,1.216,1.24,13.934
5812701,candidate,17.85522168,146.596466,0.075,7.41287,9065.2,89.79,915.7,1,0.4664,6823,4.308,1.367,1.386,11.353
10285631,candidate,10.52286678,137.78844,1.12,1.911,130.2,80.9,10.1,2,0.9743,5548,4.038,1.614,1.038,13.497
5121173,non-candidate,17.4352218,143.2261,1.211,51.666,603.3,27.9,121.8,1,0.9914,6313,3.706,2.641,1.291,13.439
10338279,non-candidate,5.660274452,134.46727,1.092,0.9077,414.1,84.69,26.4,1,0.1338,5615,4.478,0.842,0.778,12.049
8552500,non-candidate,0.530972263,131.7212,1.079,3.653,48.6,8.18,12.1,1,0.9572,6185,4.472,0.991,1.06,15.016
3662838,candidate,24.85466504,173.99971,0.746,9.182,776.2,87.08,88,2,0.0103,6967,3.864,2.527,1.7,12.059
8570333,candidate,84.5733346,150.152,0.024,5.762,891.6,89.99,20.4,1,0.6666,5418,4.543,0.888,1.005,15.758
6790592,candidate,106.18732,180.796,0.027,10.29,266.1,89.98,8.6,1,0.6163,3287,0.114,152.969,1.11,10.028
8719324,non-candidate,10.23335969,139.7882155,,7.55,,,,2,0.6944,,,,,11.614
10257903,non-candidate,0.85574731,131.8240876,,2.01,,,,1,,,,,,15.482
5094751,candidate,6.481633073,122.977657,0.833,3.784,298.5,83.8,125.6,2,0.1321,5945,4.213,1.302,1.009,12.365
5437348,non-candidate,35.945188,146.6937,0.1278,8.23,72.6,89.95,4.1,1,,6578,4.087,1.744,1.36,11.628
7091432,candidate,11.55532445,134.12977,0.96,3.499,250,83.66,16.1,1,0.8452,5149,4.506,0.803,0.755,14.598
10328393,candidate,34.2115022,154.57508,0.034,4.947,273.8,89.96,20.7,3,0.0079,4955,4.61,0.721,0.774,14.017
2579043,candidate,6.31219171,136.93315,0.018,4.9377,403.7,89.9,35.6,1,0.1827,6322,4.426,1.075,1.124,14.959
8445775,non-candidate,13.25413407,136.3679147,1.051,4.34991,44980,87.07,2281,1,0.9722,6175,4.111,1.436,0.97,13.876
